date,vwap,daily_returns,rolling_pnl_7d
2022-04-13,42.21932343714627,0.10560647489656394,982.997242848731
2022-04-14,43.4379158525657,0.028863380940568728,989.5467699337453
2022-04-15,41.540087322320666,-0.04369059824800359,955.8081161869244
2022-04-16,41.22023836809535,-0.007699766053535728,936.8235992748944
2022-04-17,41.05061224489796,-0.004115117474155161,989.1713793951316
2022-04-18,44.0,0.0718475948058146,1022.1984479813221
2022-04-19,42.42843888261106,-0.03571729812247593,1111.0826259024168
2022-04-20,42.99999999999999,0.01347117953055732,1018.4909775737159
2022-04-21,43.0,2.220446049250313e-16,989.9185804850296
2022-04-23,41.31087845270716,-0.03928189644867075,994.482224656029
2022-04-24,227.75135854465663,4.5131085824134,5525.231477577704
2022-04-25,42.21701582122397,-0.8146355038626643,1028.413792451317
2022-04-26,42.52155238287336,0.007213597544151629,966.3989177925766
2022-04-27,42.69,0.003961464426554873,1006.1647593990585
2022-04-28,41.09934947153086,-0.03726049492783179,955.7988249193229
2022-04-29,39.64730328944526,-0.03533015000861306,922.0303090568669
2022-04-30,40.269022773940634,0.015681255291350116,974.7801131859438
2022-05-01,11.950262119058898,-0.7032393314795735,52.47065130773191
2022-05-02,42.141246323714334,2.526386777450286,998.205237958304
2022-05-03,41.52,-0.014742001670812854,976.4460061604726
2022-05-06,43.48961778222055,0.04743780785694951,1018.7307983654383
2022-05-07,43.9,0.009436326155692676,1068.1434271948544
2022-05-08,42.17196246070323,-0.03936304189742079,1063.6779544078115
2022-05-09,44.19145886133237,0.047887181027227665,1097.4057927705678
2022-05-10,44.29903522155494,0.0024343247087661446,3706.9509254449345
2022-05-11,42.01,-0.051672349298504505,996.8855614115881
2022-05-12,511.8620537558948,11.184290734489284,12328.084146336576
2022-05-13,90.36189193990704,-0.8234643664697202,2077.780779596753
2022-05-14,45.011669452054804,-0.5018733175486332,1025.3227665616125
2022-05-15,45.0628442588221,0.0011369230999487279,1068.549852305608
2022-05-16,42.43625325884543,-0.0582872884119483,960.2817909226624
2022-05-17,42.22903393471436,-0.00488307303821367,953.2720909950341
2022-05-18,42.2603355509025,0.0007412344842301355,1005.9589514616156
2022-05-19,42.99,0.017265940735814223,83.9874721803499
2022-05-20,40.41895393887214,-0.0598056771604526,447.30088172292545
2022-05-22,40.51,0.0022525585710493345,899.9888360761676
2022-05-23,39.0,-0.03727474697605526,865.4580207143679
2022-05-24,9.847994701109455,-0.7474873153561679,232.065602989037
2022-05-25,35.45407711224758,2.6001316195116755,839.5663790713089
2022-05-26,39.40627827666574,0.11147381306543358,932.4648695512825
2022-05-27,41.67862628759786,0.0576646186929477,969.4958429308638
2022-05-28,41.07228291325247,-0.014548065239995966,1016.1639258494511
2022-05-29,41.69,0.015039755351612394,1029.1286102196984
2022-05-30,40.63913877146083,-0.025206553814803745,1042.029199268226
2022-05-31,41.211781801366996,0.014090924345776523,4184.789193349601
2022-06-01,40.798428190198926,-0.010029986404382019,1150.7400985514619
2022-06-03,42.19,0.0341084662211415,1070.641579085194
2022-06-04,42.16857142857142,-0.0005079064097790464,1011.755309246345
2022-06-05,41.024609107864464,-0.027128315756313692,998.839270622266
2022-06-06,41.55917069319263,0.013030266392609846,996.8618539983837
2022-06-07,41.496089018569265,-0.0015178761647833827,1021.0868210551309
2022-06-08,40.336968769863944,-0.02793324084557991,978.7727442671735
2022-06-09,40.38652153464356,0.0012284702170441975,989.903859687067
2022-06-10,40.178263224025336,-0.005156629060999562,952.3172131790786
2022-06-11,41.7246155431364,0.03848728628435083,989.4718775050981
2022-06-12,41.79709126736775,0.0017370016065556548,1018.8297262619179
2022-06-13,41.801699450180905,0.00011025128001573847,1005.835745828008
2022-06-14,42.89,0.026034839830283207,1033.5913820892124
2022-06-15,41.82983804233176,-0.024718161754913592,1037.009951862896
