date,vwap,total_volume
2022-04-06,42.94958479720092,53552238.179
2022-04-07,43.89677898243666,684.3799999999999
2022-04-08,43.4606974128234,711.1999999999999
2022-04-09,44.00000000000001,159.45
2022-04-10,41.50000000000001,69.22999999999999
2022-04-11,43.04447936395613,960.94
2022-04-12,38.18657397162597,1626.8400000000001
2022-04-13,42.21932343714627,1546.0500000000002
2022-04-14,43.4379158525657,680.7099999999999
2022-04-15,41.540087322320666,15547706.698
2022-04-16,41.22023836809535,392.66999999999996
2022-04-17,41.05061224489796,490.0
2022-04-18,44.0,8.52
2022-04-19,42.42843888261106,3867.2300000000005
2022-04-20,42.99999999999999,247.38000000000002
2022-04-21,43.0,177.75
2022-04-23,41.31087845270716,2999.8199999999997
2022-04-24,227.75135854465663,2825.4500000000003
2022-04-25,42.21701582122397,1317.85
2022-04-26,42.52155238287336,3420.8699999999994
2022-04-27,42.69,157.42000000000002
2022-04-28,41.09934947153086,1173.1999999999998
2022-04-29,39.64730328944526,8977788.163999999
2022-04-30,40.269022773940634,1821.38
2022-05-01,11.950262119058898,759.9599999999999
2022-05-02,42.141246323714334,3777.59
2022-05-03,41.52,891.0
2022-05-06,43.48961778222055,5762.16
2022-05-07,43.9,1036.44
2022-05-08,42.17196246070323,1724.06
2022-05-09,44.19145886133237,2651.52
2022-05-10,44.29903522155494,616.1
2022-05-11,42.01,41.64
2022-05-12,511.8620537558948,3049.3399999999997
2022-05-13,90.36189193990704,3095.87
2022-05-14,45.011669452054804,2920.0
2022-05-15,45.0628442588221,165.21
2022-05-16,42.43625325884543,107.4
2022-05-17,42.22903393471436,665.6899999999999
2022-05-18,42.2603355509025,377.28999999999996
2022-05-19,42.99,275.64
2022-05-20,40.41895393887214,394.91
2022-05-22,40.51,33.25
2022-05-23,39.0,396.66
2022-05-24,9.847994701109455,301.95
2022-05-25,35.45407711224758,2350.34
2022-05-26,39.40627827666574,1167.0400000000002
2022-05-27,41.67862628759786,242.7
2022-05-28,41.07228291325247,3212.08
2022-05-29,41.69,1485.0
2022-05-30,40.63913877146083,10230.849999999999
2022-05-31,41.211781801366996,6920.299999999999
2022-06-01,40.798428190198926,3297.6000000000004
2022-06-03,42.19,52.14
2022-06-04,42.16857142857142,234.29000000000002
2022-06-05,41.024609107864464,257.36
2022-06-06,41.55917069319263,1798.49
2022-06-07,41.496089018569265,1967.2300000000002
2022-06-08,40.336968769863944,3114.94
2022-06-09,40.38652153464356,1998.6399999999999
2022-06-10,40.178263224025336,565.07
2022-06-11,41.7246155431364,4076.1399999999994
2022-06-12,41.79709126736775,497.33
2022-06-13,41.801699450180905,7797.11
2022-06-14,42.89,44.29
2022-06-15,41.82983804233176,3555.250000000001
2022-06-16,41.29171392307518,3529.6800000000003
2022-06-17,40.94356114505008,1730.2300000000002
2022-06-18,40.68382603396608,4381.43
2022-06-19,45.570854001876924,74.59
2022-06-20,42.2666337155127,1727.81
2022-06-21,42.107019569201995,2395.09
2022-06-22,42.07330046722551,582.16
2022-06-24,40.310444773906596,337.25
2022-06-25,40.51,600.0
2022-06-26,42.92384267849464,1697.67
2022-06-27,41.63455173237495,3683.96
2022-06-28,37.248709677419356,124.0
2022-06-29,41.092280062104216,4585.84
2022-06-30,41.59183504074691,4372.110000000001
2022-07-01,41.57463723126817,12672.949999999999
2022-07-02,41.76454951846271,4187.63
2022-07-03,40.25,63.0
2022-07-04,42.334394265300666,4235.27
2022-07-05,41.88077134022238,2800.5799999999995
2022-07-06,6.561424844713675,3641.66
2022-07-08,715.9218451086957,920.0
2022-07-09,40.25,200.36
2022-07-10,962.0,416.0
2022-07-12,40.29999999999999,413.26
2022-07-25,1.1,5383.6
2022-07-28,1.05,476.19
2022-07-29,24.911323730343735,2226.3900000000003
2022-08-01,43.39,276.56
2022-08-02,1.049,476.64
2022-08-03,13.134582453299972,8968.41
2022-08-04,1.0673612505503765,109660426.27400002
2022-08-05,1.0380005988709788,4821389.084000001
2022-08-06,985.9356459660136,32110514.963
2022-08-08,7.7825475692368995,401.52000000000004
2022-08-09,1.0396756816468695,2308.38
2022-08-10,146.90738123362755,3103.5299999999997
2022-08-11,24.189837930730096,1812.6200000000001
2022-08-12,650.3517611661877,1517.08
2022-08-13,69.41769498619041,1180.3400000000001
2022-08-14,1.06299453586767,470.34000000000003
2022-08-15,260.6384275571357,4742.219999999999
2022-08-16,1.001,466.2
2022-08-17,838.5265273141534,8119.6
2022-08-18,496.8289873857315,2067.5
2022-08-19,253.61772798579634,5485.889999999999
2022-08-20,87.9970001833949,7633.8
