order_number,TotalPrice_num,outlier_TotalPrice_num
20345102803789844480,23000.0,-1
20345105926326341632,14989.55,-1
20345106758852284416,8650.06,-1
20345113531254206464,22207.07,-1
20345727811568644096,6580.0,-1
20345728940350132224,15061.53,-1
20346693545131962368,6000.0,-1
20346842214539255808,9213.0,-1
20347161586949206016,8476.0,-1
20347188331409649664,5810.0,-1
20347259318110236672,12720.0,-1
20347297164157820928,16000.0,-1
20347534281914429440,12480.0,-1
20347672037602869248,26110.38,-1
20348038317622087680,5866.8,-1
20348040087450488832,8000.0,-1
20348347427503669248,5166.94,-1
20348392531600801792,19700.0,-1
20348775243574489088,6504.24,-1
20348862320386215936,9922.0,-1
20349112679358009344,10192.8,-1
20349807163128582144,30000.0,-1
20349810047224877056,49180.56,-1
20349811609896239104,29964.03,-1
20349812761583640576,19216.53,-1
20349813705341091840,20000.0,-1
20349819832842506240,8297.07,-1
20351197716501766144,12321.0,-1
20351199824905338880,8600.0,-1
20351217843687981056,27358.36,-1
20351223208304824320,28749.0,-1
20351239372138418176,29899.78,-1
20351670827565207552,96058.8,-1
20351984948771356672,8991.0,-1
20351997308909711360,13268.4,-1
20352079344250896384,10000.0,-1
20352092536088399872,8576.0,-1
20352362760478830592,9200.0,-1
20352377883804467200,11500.0,-1
20352382568978489344,9311.73,-1
20352385070319439872,21400.0,-1
20352387447204069376,21000.0,-1
20352401364860764160,21445.0,-1
20352402527455154176,21445.0,-1
20353083263285653504,13650.0,-1
20353093267309506560,8990.0,-1
20353111233855025152,5265.0,-1
20353463223302234112,26618.26,-1
20353499251038416896,13300.0,-1
20353502296472367104,22000.0,-1
20353820075910934528,13182.0,-1
20353865254475169792,18772.23,-1
20353867484957728768,6042.25,-1
20353869440256442368,20000.0,-1
20354474348043173888,5850.0,-1
20354476800896839680,13500.0,-1
20354496888436125696,7200.0,-1
20354499726647668736,8641.0,-1
20354500396507537408,30000.0,-1
20354537876540424192,8080.0,-1
20354567514256666624,29999.86,-1
20354855954945617920,36994.32,-1
20355743616700174336,80312.74,-1
20355971947086671872,15000.0,-1
20355977926633910272,21750.0,-1
20355979683229499392,16532.88,-1
20355984969493016576,10380.0,-1
20355993661606494208,42389.0,-1
20356004964190199808,10051.0,-1
20356017910097649664,28579.8,-1
20356018045659336704,10600.0,-1
20356018633405702144,15000.0,-1
20356356943502745600,20000.0,-1
20356384429682995200,25500.0,-1
20356690113711923200,50694.81,-1
20356737416606613504,12513.0,-1
20357047956850003968,35500.0,-1
20357049987276693504,13250.0,-1
20357051435694149632,11022.5,-1
20357052301758283776,23104.0,-1
20357057284660195328,10000.0,-1
20357083116432048128,10000.0,-1
20357421241180332032,5376.0,-1
20358114264421552128,10527.5,-1
20358118111075065856,16752.0,-1
20358135368320348160,9617.5,-1
20358168787289800704,15582.71,-1
20358221940619972608,12400.0,-1
20358479053511213056,44760.0,-1
20358514504264568832,40000.0,-1
20358516059774365696,44554.97,-1
20358871438473605120,5500.0,-1
20358939587705798656,100000.0,-1
20358943751542775808,8000.0,-1
20360033641781014528,7053.6,-1
20360066382970503168,5321.39,-1
20360740743249088512,11850.0,-1
20361069301932081152,13800.24,-1
20362111401327628288,15469.74,-1
20362786157241978880,7626.87,-1
20362829591739850752,6269.07,-1
20362865560556765184,11793.0,-1
20362929863231213568,10000.0,-1
20362958780566913024,29567.7,-1
20362961784205684736,7441.04,-1
20363197949742751744,24201.98,-1
20363282306008223744,7864.0,-1
20363721041862651904,8400.0,-1
20363938419658125312,6177.53,-1
20363964205610041344,98873.18,-1
20364001761355083776,12793.7,-1
20364267116315705344,61909.65,-1
20364632093809266688,19645.0,-1
20364634320545333248,7157.88,-1
20364637058315636736,17171.3,-1
20364640540304896000,5912.75,-1
20364656360962023424,12458.39,-1
20364657632232833024,7500.0,-1
20364667564215345152,9827.5,-1
20364667697389166592,41272.57,-1
20364680677094490112,8215.79,-1
20364680751297675264,39310.0,-1
20364685092312530944,21200.0,-1
20364701045037219840,21200.0,-1
20364701297375666176,62235.0,-1
