date,vwap,total_volume
2022-04-06,22.365918119948958,1081.46
2022-04-07,43.874356994947405,603.6499999999999
2022-04-08,43.36983849691611,560.98
2022-04-09,44.00000000000001,159.45
2022-04-10,41.50000000000001,69.22999999999999
2022-04-11,42.793071799044036,786.64
2022-04-12,38.10423534398923,1604.12
2022-04-13,42.25200067747808,1180.8500000000001
2022-04-14,43.4379158525657,680.7099999999999
2022-04-15,41.50044962844296,3112031.327
2022-04-16,41.0,360.64
2022-04-17,41.05061224489796,490.0
2022-04-19,42.19253302144879,2723.23
2022-04-20,42.99999999999999,211.11
2022-04-21,43.0,177.75
2022-04-23,41.32970555626719,2263.9300000000003
2022-04-24,942.0941127880365,581.09
2022-04-25,42.065614298364174,1072.85
2022-04-26,42.36415374730905,2396.92
2022-04-27,42.69,157.42000000000002
2022-04-28,41.295996531174055,991.6899999999999
2022-04-29,39.647900883334835,8977617.544
2022-04-30,39.04602648182576,1366.22
2022-05-01,8.529789921220457,559.79
2022-05-02,41.82366973380954,2841.95
2022-05-03,41.52,891.0
2022-05-06,42.47673086105364,1382.26
2022-05-07,43.9,1036.44
2022-05-08,42.17196246070323,1724.06
2022-05-09,44.16494917727051,1453.09
2022-05-10,44.376242820395355,567.58
2022-05-11,42.01,41.64
2022-05-12,496.0708733427433,2415.89
2022-05-13,108.86691447720933,2202.2200000000003
2022-05-14,45.00158729568818,2690.7400000000002
2022-05-15,45.00064728141805,50.21
2022-05-16,42.0423562318192,89.38
2022-05-17,42.22903393471436,665.6899999999999
2022-05-18,41.994628780934924,327.3
2022-05-19,42.99,275.64
2022-05-20,40.41895393887214,394.91
2022-05-22,40.51,33.25
2022-05-23,39.0,396.66
2022-05-24,27.283982344286414,101.95
2022-05-25,32.5422647933191,1621.3400000000001
2022-05-26,39.38198799022212,1129.08
2022-05-28,41.07205950039091,3172.08
2022-05-29,41.69,1485.0
2022-05-30,40.354917987400064,7079.4
2022-05-31,41.00889113386777,5503.639999999999
2022-06-01,39.295177152529575,1642.37
2022-06-03,42.19,52.14
2022-06-04,42.137915412402165,66.44
2022-06-05,40.98396626191835,245.42
2022-06-06,41.565639794436784,1659.83
2022-06-07,41.473472623633064,1871.87
2022-06-08,40.087860331742824,2605.0299999999997
2022-06-09,40.44830403271222,1633.6399999999999
2022-06-10,40.178263224025336,565.07
2022-06-11,41.87976279203095,558.1600000000001
2022-06-12,41.58688822512184,318.05
