date,vwap,daily_returns,rolling_pnl_7d
2022-04-13,42.25200067747808,0.1088531313132135,1889.12435657144
2022-04-14,43.4379158525657,0.028067669129801853,990.0524777506834
2022-04-15,41.50044962844296,-0.044603111960959896,956.8965683696038
2022-04-16,41.0,-0.012058896540242947,931.8181818181816
2022-04-17,41.05061224489796,0.0012344449975112415,989.1713793951313
2022-04-19,42.19253302144879,0.02781738722283622,985.966448484573
2022-04-20,42.99999999999999,0.019137674861585685,1128.4834772778886
2022-04-21,43.0,2.220446049250313e-16,1017.7032876675265
2022-04-23,41.32970555626719,-0.038844056830995566,951.4661268866107
2022-04-24,942.0941127880365,21.794600157638392,22700.817008554972
2022-04-25,42.065614298364174,-0.9553488194784754,1025.9905926430295
2022-04-26,42.36415374730905,0.007096994871568674,1031.9980977281132
2022-04-27,42.69,0.007691555805281469,1011.7904032521194
2022-04-28,41.295996531174055,-0.03265409859044144,960.3720123528859
2022-04-29,39.647900883334835,-0.03990933229072424,922.044206589183
2022-04-30,39.04602648182576,-0.015180485929888299,944.7448501337047
2022-05-01,8.529789921220457,-0.7815452508287699,9.054074115777423
2022-05-02,41.82366973380954,3.903247339041773,994.248400538298
2022-05-03,41.52,-0.007260714703952731,980.0738673468094
2022-05-06,42.47673086105364,0.02304265079608947,995.0042366140464
2022-05-07,43.9,0.03350703102840091,1063.057043964545
2022-05-08,42.17196246070323,-0.03936304189742079,1063.661922097604
2022-05-09,44.16494917727051,0.04725857181591664,1131.0997086432694
2022-05-10,44.376242820395355,0.004784193054921282,5202.501260903967
2022-05-11,42.01,-0.05332228845899112,1004.4551390965066
2022-05-12,496.0708733427433,10.808399746316194,11947.75706509498
2022-05-13,108.86691447720933,-0.7805416114362524,2562.9777120401723
2022-05-14,45.00158729568818,-0.5866366975514035,1025.093104685381
2022-05-15,45.00064728141805,-0.000020888469199120685,1067.075010401773
2022-05-16,42.0423562318192,-0.06573885551242742,951.9394228909546
2022-05-17,42.22903393471436,0.004440229321730493,951.6135492954777
2022-05-18,41.994628780934924,-0.0055508054989328315,999.6341057113772
2022-05-19,42.99,0.023702345941844838,86.66100412288777
2022-05-20,40.41895393887214,-0.0598056771604526,371.26939927496176
2022-05-22,40.51,0.0022525585710493345,900.1904695899797
2022-05-23,39.0,-0.03727474697605526,866.6542006853342
2022-05-24,27.283982344286414,-0.3004107091208612,648.9641587603718
2022-05-25,32.5422647933191,0.19272415524538822,770.6135272625253
