order_number,TotalPrice_num,outlier_TotalPrice_num
20345105926326341632,14989.55,-1
20345106758852284416,8650.06,-1
20345728940350132224,15061.53,-1
20346842214539255808,9213.0,-1
20347161586949206016,8476.0,-1
20347188331409649664,5810.0,-1
20347259318110236672,12720.0,-1
20347297164157820928,16000.0,-1
20347672037602869248,26110.38,-1
20348038317622087680,5866.8,-1
20348040087450488832,8000.0,-1
20348392531600801792,19700.0,-1
20348775243574489088,6504.24,-1
20348862320386215936,9922.0,-1
20349112679358009344,10192.8,-1
20349807163128582144,30000.0,-1
20349811609896239104,29964.03,-1
20349812761583640576,19216.53,-1
20349813705341091840,20000.0,-1
20349819832842506240,8297.07,-1
20351197716501766144,12321.0,-1
20351199824905338880,8600.0,-1
20351223208304824320,28749.0,-1
20351239372138418176,29899.78,-1
20351984948771356672,8991.0,-1
20351997308909711360,13268.4,-1
20352079344250896384,10000.0,-1
20352362760478830592,9200.0,-1
20352377883804467200,11500.0,-1
20352382568978489344,9311.73,-1
20352387447204069376,21000.0,-1
20352402527455154176,21445.0,-1
20353083263285653504,13650.0,-1
20353093267309506560,8990.0,-1
20353463223302234112,26618.26,-1
20353499251038416896,13300.0,-1
20353502296472367104,22000.0,-1
20353820075910934528,13182.0,-1
20353865254475169792,18772.23,-1
20353867484957728768,6042.25,-1
20354476800896839680,13500.0,-1
20354496888436125696,7200.0,-1
20354500396507537408,30000.0,-1
20354537876540424192,8080.0,-1
20354567514256666624,29999.86,-1
20354855954945617920,36994.32,-1
20355977926633910272,21750.0,-1
20355979683229499392,16532.88,-1
20355984969493016576,10380.0,-1
20356004964190199808,10051.0,-1
20356356943502745600,20000.0,-1
20356384429682995200,25500.0,-1
20356690113711923200,50694.81,-1
20356737416606613504,12513.0,-1
20357049987276693504,13250.0,-1
20357051435694149632,11022.5,-1
20357052301758283776,23104.0,-1
20357057284660195328,10000.0,-1
20357421241180332032,5376.0,-1
20358114264421552128,10527.5,-1
20358118111075065856,16752.0,-1
20358135368320348160,9617.5,-1
20358168787289800704,15582.71,-1
20358479053511213056,44760.0,-1
20358516059774365696,44554.97,-1
20358871438473605120,5500.0,-1
20358939587705798656,100000.0,-1
20360033641781014528,7053.6,-1
20360066382970503168,5321.39,-1
20360740743249088512,11850.0,-1
20361069301932081152,13800.24,-1
20362111401327628288,15469.74,-1
20362786157241978880,7626.87,-1
20362829591739850752,6269.07,-1
20362865560556765184,11793.0,-1
20362929863231213568,10000.0,-1
20362961784205684736,7441.04,-1
20363197949742751744,24201.98,-1
20363282306008223744,7864.0,-1
20363721041862651904,8400.0,-1
20363938419658125312,6177.53,-1
20363964205610041344,98873.18,-1
20364001761355083776,12793.7,-1
20364267116315705344,61909.65,-1
20364632093809266688,19645.0,-1
20364634320545333248,7157.88,-1
20364637058315636736,17171.3,-1
20364640540304896000,5912.75,-1
20364656360962023424,12458.39,-1
20364657632232833024,7500.0,-1
20364667564215345152,9827.5,-1
20364667697389166592,41272.57,-1
20364680751297675264,39310.0,-1
20364701045037219840,21200.0,-1
20364701297375666176,62235.0,-1
20364724193994436608,42000.0,-1
20365042707188948992,65134.63,-1
20365047375897612288,39199.95,-1
20365076226974867456,112865.35,-1
20365406420891213824,56306.59,-1
20367145439573807104,20000.0,-1
20367151922365587456,35000.0,-1
20367158360491732992,10392.5,-1
20367514713284243456,5500.0,-1
20367528806603866112,27934.5,-1
20367650509029122048,35000.0,-1
20367881370181443584,12429.2,-1
20367937695220760576,12200.0,-1
20367953941501370368,20000.0,-1
20367984456403939328,13680.0,-1
20367984614036893696,40000.0,-1
20368240549218537472,20055.0,-1
20368241466517942272,5414.85,-1
20368262850484940800,19653.9,-1
20368291688020643840,5500.0,-1
20368618276025905152,9892.5,-1
20368665602108362752,6985.0,-1
20369097424162721792,14000.0,-1
20369411428054560768,8384.0,-1
20369657985448964096,8402.1,-1
20369689399436410880,55000.0,-1
20369713402231955456,10000.0,-1
20369750699375067136,10969.4,-1
20369750794957807616,52750.0,-1
20369770689210363904,6200.0,-1
20369775796493860864,7300.0,-1
20369808447406129152,12705.0,-1
20369833451286552576,6776.0,-1
20370472491658280960,12389.0,-1
20370521987779465216,6500.0,-1
20370820702689566720,8400.0,-1
20370825699530440704,12594.0,-1
20370833334900236288,6500.0,-1
20370834818547658752,38114.05,-1
20370892362407530496,25200.0,-1
20370903452207329280,6300.0,-1
20370942430527062016,13000.0,-1
20371136149951676416,10928.78,-1
20371138615026589696,7034.3,-1
20371190676564369408,12700.0,-1
20371199090677866496,10000.0,-1
20371212690276921344,7210.8,-1
20371240550026117120,11500.0,-1
20371517374711451648,7000.0,-1
20371521467415285760,5400.0,-1
20371539013001428992,117063.4,-1
20372329933060063232,42230.0,-1
20372620777902546944,13000.0,-1
20372621957573087232,13000.0,-1
20372627887647997952,10000.0,-1
20372680860966903808,21000.0,-1
20373013095823450112,9030.0,-1
20374111766374715392,24306.0,-1
20374628694219014144,19271.55,-1
20374814041508839424,50580.0,-1
20374904764036898816,7639.2,-1
20375505484816879616,21673.19,-1
20375542450821988352,40000.0,-1
20375547056047898624,11310.0,-1
20375555869508300800,17000.0,-1
20375604639709175808,80500.0,-1
20375863417402519552,8547.61,-1
20375881829908676608,13003.71,-1
20375937523090501632,41812.8,-1
20375939681391116288,41728.5,-1
20376046270610145280,5688.47,-1
