order_number,asset_type,fiat_type,Price_num,Quantity_num,TotalPrice_num,Match_time_local
20368959389288579072,USDT,UYU,41.7,3517.98,146700.0,2022-06-11T12:19:37.000000-0300
20566097134207062016,USDT,UYU,42.5,2896.0,123080.0,2023-12-07T12:14:38.000000-0300
22754682787945082880,USDT,UYU,44.03,2657.27,117000.0,2025-05-10T21:46:42.000000-0300
20486786976339484672,USDT,UYU,41.29,2800.0,115612.0,2023-05-02T15:44:23.000000-0300
22759666742755516416,USDT,UYU,43.25,2473.98,107000.0,2025-05-24T15:51:09.000000-0300
22759364879119060992,USDT,UYU,42.8,2470.05,105718.14,2025-05-23T19:51:39.000000-0300
20564009187513438208,USDT,UYU,41.75,2395.2,100000.0,2023-12-01T17:57:53.000000-0300
22735328372650602496,USDT,UYU,44.77,2233.63,100000.0,2025-03-18T11:59:09.000000-0300
22750264896018743296,USDT,UYU,45.0,2222.22,100000.0,2025-04-28T17:11:34.000000-0300
22740155439237828608,USDT,UYU,44.39,2193.06,97350.0,2025-03-31T19:40:12.000000-0300
20351670827565207552,USDT,UYU,42.8,2244.36,96058.8,2022-04-24T19:21:03.000000-0300
22743424272923639808,USDT,UYU,47.0,2000.0,94000.0,2025-04-09T20:09:23.000000-0300
22732886055306227712,USDT,UYU,45.15,2054.26,92750.0,2025-03-11T18:14:16.000000-0300
20369776456749973504,USDT,UYU,42.16,2181.65,91978.56,2022-06-13T18:26:21.000000-0300
20406755916986974208,USDT,UYU,44.0,2008.39,88369.3,2022-09-23T19:29:32.000000-0300
22735377169487208448,USDT,UYU,44.65,1970.88,88000.0,2025-03-18T15:13:04.000000-0300
20564364322727055360,USDT,UYU,41.7,1996.8,83266.77,2023-12-02T17:29:04.000000-0300
20565768720700096512,USDT,UYU,41.46,1966.0,81510.36,2023-12-06T14:29:38.000000-0300
22734990149274750976,USDT,UYU,44.73,1814.86,81179.0,2025-03-17T13:35:11.000000-0300
20564350785964183552,USDT,UYU,42.4,1905.92,80811.03,2023-12-02T16:35:16.000000-0300
22740099257283559424,USDT,UYU,44.18,1818.35,80334.7,2025-03-31T15:56:57.000000-0300
20355743616700174336,USDT,UYU,44.0,1825.28,80312.74,2022-05-06T01:04:52.000000-0300
20567576283141136384,USDT,UYU,41.32,1936.1,80000.0,2023-12-11T14:12:15.000000-0300
22743039382533664768,USDT,UYU,46.98,1701.89,79955.0,2025-04-08T18:39:58.000000-0300
20501249472992362496,USDT,UYU,41.17,1937.47,79766.0,2023-06-11T13:33:11.000000-0300
20564025368147693568,USDT,UYU,41.73,1881.79,78527.47,2023-12-01T19:02:11.000000-0300
20376233199792676864,USDT,UYU,42.15,1801.89,75950.0,2022-07-01T14:03:09.000000-0300
20376217303271211008,USDT,UYU,42.0,1801.19,75650.0,2022-07-01T12:59:59.000000-0300
22745565062037872640,USDT,UYU,46.59,1600.9,74586.0,2025-04-15T17:56:06.000000-0300
