date,vwap,daily_returns,rolling_pnl_7d
2022-04-16,43.7,0.051744716930488543,1017.4621538856051
2022-04-18,44.0,0.00686498855835227,998.5376640068006
2022-04-19,42.99,-0.02295454545454545,981.5068493150685
2022-04-20,43.00000000000001,0.00023261223540371745,973.310546697453
2022-04-23,41.25295777901589,-0.04062888886009586,937.567222250361
2022-04-24,42.8,0.03750136485415956,1016.2972345091747
2022-04-25,42.88,0.0018691588785046953,1032.009461372525
2022-04-26,42.88999999999999,0.0002332089552237182,981.4645308924482
2022-04-28,40.02495730262796,-0.06679978310496693,909.6581205142719
2022-04-29,8.203337826749502,-0.7950444327841697,190.8196749650966
2022-04-30,43.94,4.356356269605298,1021.860465116279
2022-05-01,21.515862017285308,-0.5103354115319684,521.5592572183944
2022-05-02,43.10586603821983,1.003445922993448,1007.146402762146
2022-05-06,43.80927646749925,0.016318206637021104,1021.6715594099642
2022-05-09,44.22360171224018,0.009457477460242947,1031.0935349088413
2022-05-10,43.395871805441054,-0.01871692659012958,1084.2203147732473
2022-05-12,572.0874146341463,12.182991626461964,69738.37073595574
2022-05-13,44.76,-0.9217602085712298,1018.6618115612202
2022-05-14,45.13,0.008266309204647104,2097.5222821072052
2022-05-15,45.09,-0.0008863283846665126,1046.0293260323538
2022-05-16,44.39,-0.015524506542470728,1013.2557206903789
2022-05-18,44.0,-0.00878576255913499,994.9438375984133
2022-05-24,0.96,-0.9781818181818182,22.121919898372344
2022-05-25,41.93012345679012,42.677211934156375,73.29321076501009
2022-05-26,40.12876712328767,-0.04296091175020711,896.5318838982961
2022-05-27,41.67862628759786,0.03862214753691662,923.5237378151544
2022-05-28,41.09,-0.014122977171467155,911.2885340430264
2022-05-30,41.2776107823383,0.004565850142085548,929.8853521590079
2022-05-31,42.0,0.017500751714311757,954.545454545456
2022-06-01,42.29,0.006904761904761969,44052.08333333334
2022-06-04,42.18070598748883,-0.0025843937694767227,1005.9761934866935
2022-06-05,41.86,-0.007603144138553564,1043.1419403290781
2022-06-06,41.48173229482187,-0.009036495584761828,995.2759001360236
2022-06-07,41.940037751677856,0.011048368317858381,1020.687217125283
2022-06-08,41.60961483399031,-0.007878460187469183,1008.0431993363843
2022-06-09,40.11,-0.03604010371096478,955.0000000000007
2022-06-11,41.7,0.039640987284966345,986.0487112792628
2022-06-12,42.17,0.011270983213429231,999.7461875699287
2022-06-13,42.23173874844686,0.0014640443074900311,1008.8805243298347
2022-06-15,42.14112120675054,-0.002145721307760473,1015.895886585503
2022-06-16,42.0,-0.003348776746071369,1001.4297137422046
2022-06-17,39.94,-0.04904761904761912,959.874302113789
2022-06-18,41.995597182607746,0.05146713026058469,1047.0106502769324
2022-06-19,45.0,0.07154089997406943,1079.1366906474825
2022-06-20,42.57522689505305,-0.053883846776598854,1009.6093643598072
2022-06-21,42.060221612280166,-0.012096360262327188,995.9386674276351
2022-06-22,42.1162234448197,0.0013314678428415494,999.4091813122707
2022-06-26,43.00641444117699,0.02113653417960437,1023.9622485994527
2022-06-27,42.149294955144306,-0.019930038278476614,1055.3153468989567
2022-06-28,37.05,-0.12098173790501188,882.2353409786508
2022-06-30,42.15,0.13765182186234814,936.666666666667
2022-07-01,42.088464311563364,-0.001459921433846656,988.5669996618096
2022-07-02,41.95403299725024,-0.003194018040620028,997.475319649792
2022-07-04,42.44834416395901,0.011782208560048746,1007.8858143483462
2022-07-05,43.0,0.012995932984104064,999.8508491986527
2022-07-25,1.1,-0.9744186046511628,26.097708186355913
2022-07-28,1.05,-0.045454545454545525,28.3400809716599
2022-07-29,22.702252777303027,20.621193121240978,538.6062343369637
2022-08-02,1.049,-0.953793131884746,24.9236938709545
2022-08-03,16.25346402830912,14.494245975509173,387.41124195078925
2022-08-04,1.054268586101688,-0.9351357603360466,24.836506744044446
2022-08-05,1.0380000000000003,-0.015431158924921862,24.139534883720923
2022-08-06,1.039,0.0009633911368012171,944.5454545454548
2022-08-08,43.5,40.86717998075073,41428.57142857145
2022-08-09,1.0380000000000003,-0.9761379310344828,45.722334703177964
2022-08-10,1.0,-0.036608863198458796,953.2888465204962
2022-08-12,1.039,0.038999999999999924,63.92483461927528
2022-08-14,1.06,0.0202117420596728,1005.4363887664574
2022-08-15,1.038,-0.02075471698113207,1000.0
2022-08-17,863.7280616020623,831.1079591542026,831307.0852762869
2022-08-18,21.788666176757033,-0.9747736965540486,500.88887762659897
2022-08-19,1.061251613381357,-0.9512934107681432,1022.4003982479358
2022-08-20,1.0715514795851349,0.009705395095664926,1071.5514795851354
2022-08-22,1.075,0.003218249874658685,1034.6487006737254
2022-08-23,1.039,-0.033488372093023244,980.1886792452838
2022-08-24,23.564650219415604,21.68012533148759,22701.975163213512
2022-08-25,1.0358536585365854,-0.9560420524433197,1.1992821636653337
2022-08-26,1.0390000000000001,0.0030374381916649096,47.685342075154104
2022-08-29,1.075,0.03464870067372461,1012.9548793568737
2022-08-31,1.059678356976367,-0.01425269118477479,988.919689968265
2022-09-01,1.039,-0.019513805146846308,966.5116279069767
2022-09-03,963.6586198915727,926.4866408966052,927486.6408966049
2022-09-04,1.1,-0.9988585169298607,46.68009029447392
2022-09-05,40.30006885678432,35.63642623344029,38905.17596251895
2022-09-06,6.31188884295177,-0.843377715671342,6074.9652001461545
2022-09-07,37.73491391445588,4.97838695410375,35102.24550181991
2022-09-08,8.252905787669194,-0.7812925767797343,7788.1233803979285
2022-09-09,43.35000000000001,4.252695367584345,41722.810394610795
2022-09-10,20.32893896252331,-0.5310510043247219,21.095581508741066
2022-09-11,1.085,-0.9466278096461299,986.3636363636366
2022-09-12,1.044750261375517,-0.03709653329445428,25.924279809254944
2022-09-13,34.09059051620502,31.630372804426372,5401.012496326297
2022-09-14,31.725556981390383,-0.06937496532042797,840.748094809795
2022-09-15,2.2162789312183553,-0.9301421584964329,268.54528432031026
2022-09-16,1.0533826658590701,-0.5247066373184381,24.2994847949036
2022-09-17,43.45,40.24806816007839,2137.34716209738
2022-09-19,6.17507678806494,-0.8578808564311866,5691.315012041427
2022-09-20,391.7618446477045,62.44242478164703,374981.33202849067
2022-09-21,1.038,-0.9973504310994517,30.448284534895283
2022-09-22,44.0,41.38921001926782,1386.89448465192
2022-09-23,44.0,0.0,19853.09672903509
2022-09-26,1.0389999999999997,-0.9763863636363637,986.3462098578115
2022-09-27,1.085,0.044273339749759666,24.971231300345497
2022-09-29,1.039,-0.04239631336405536,168.2570169828768
2022-09-30,3.371796800105189,2.2452327238740994,8.606751387791075
2022-10-01,1.0827174911706323,-0.6788900531797009,1043.080434653788
2022-10-03,1.039,-0.04037756065376308,23.61363636363636
2022-10-04,1.039,0.0,23.61363636363636
2022-10-06,37.690211383328354,35.275468126398806,36275.46812639883
2022-10-07,223.52686708354494,4.9306344772165005,206015.54569911986
2022-10-08,0.9,-0.9959736383740232,866.2175168431216
2022-10-09,21.685530474040632,23.095033860045145,6431.446424459562
2022-10-10,901.0,40.548441762979756,832165.3684802335
2022-10-11,901.0,0.0,867179.9807507254
2022-10-12,43.97342583235337,-0.9511948658908398,42322.8352573181
2022-10-13,44.5,0.011974827016074885,1180.6779099064424
2022-10-14,0.9,-0.9797752808988764,4.026361625976795
2022-10-19,1.06,0.1777777777777778,1177.7777777777758
2022-10-21,901.0,849.0,41548.44176297968
2022-11-04,981.4500364444135,0.08928971858425472,1089.2897185842528
2022-11-10,44.9,-0.9542513644783557,49.8335183129855
2022-11-11,44.3,-0.013363028953229383,1007.4266255463384
2022-11-12,22.321709826179497,-0.4961239316889504,501.61145676807797
2022-11-13,905.0,39.543489143407456,1005555.5555555564
2022-11-14,1.046,-0.9988441988950276,986.7924528301892
2022-11-15,12.194462804957801,10.65818623800937,13.534364933360488
2022-11-16,6.089536348564744,-0.5006310285280486,6.20463204691076
2022-11-17,5.891378585989161,-0.03254069788454217,131.21110436501468
2022-11-18,9.05887375578866,0.5376492315962205,204.48924956633545
2022-11-19,36.569946604104956,3.0369197750147032,1638.312964771845
2022-11-20,1.037,-0.9716433821677061,1.1458563535911603
2022-11-22,1.048,0.010607521697203692,1001.9120458891005
2022-11-23,42.10636862728553,39.1778326596236,3452.908857138558
2022-11-24,43.55479198897467,0.034399151693896846,7152.398720674382
2022-11-25,42.47499097377084,-0.02479178446029917,7209.6862141544525
2022-11-26,5.938358344398701,-0.8601916514104557,655.5294294286922
2022-11-27,6.633541104294478,0.11706648867889591,181.3932400861056
2022-11-28,42.1,5.346534880554964,40597.87849566054
2022-11-30,25.996186196711626,-0.3825133920020991,24805.521180068325
2022-12-01,845.6846123151774,31.531103059346137,20084.482226452576
2022-12-02,4.499996398120978,-0.9946788716117211,103.31805508932413
2022-12-03,35.69398898426036,6.9320039009730685,840.3530681454836
2022-12-04,41.43618190940367,0.16087282728964247,6977.716652698737
2022-12-05,6.722127324666237,-0.8377715558020394,1013.3542883022689
2022-12-06,147.48621929455916,20.94040847060005,3503.2356126973355
2022-12-07,4.653731448763251,-0.9684463303010783,179.01593001176002
2022-12-08,36.20736242720483,6.780286169462376,42.81426184175434
2022-12-09,8.120879605565756,-0.7757119253883007,1804.6413568145765
2022-12-10,21.244449448100738,1.6160281250248514,595.1828319739967
2022-12-11,10.322950380805567,-0.5140871781109657,249.12889907124455
2022-12-12,1.029,-0.900319195381069,153.07654114556513
2022-12-15,90.38516895671481,86.83787070623403,612.8380630341984
2022-12-16,1.04,-0.9884936874931544,223.47658249089264
2022-12-19,972.0,933.6153846153845,26845.368865357555
2022-12-20,905.0,-0.06893004115226342,111441.13001992383
2022-12-28,970.9999999999999,0.07292817679558006,45706.05618056199
2023-01-06,992.0,0.021627188465499714,96096.55799998037
2023-01-08,45.0,-0.9546370967741935,43731.7784256561
2023-01-09,1.034,-0.9770222222222222,11.439929934690753
2023-01-10,1.037,0.0029013539651836506,997.1153846153827
2023-01-18,987.0,950.7839922854388,1015.4320987654306
2023-02-02,988.0,0.0010131712259371373,1091.712707182319
2023-02-09,21641.6,20.904453441295544,22287.950566426338
2023-02-20,965.0,-0.9554099512050865,972.7822580645142
2023-03-06,993.0,0.02901554404145079,22066.666666666606
2023-03-07,981.0,-0.012084592145015116,948742.7466150846
2023-03-09,0.99,-0.9989908256880734,954.676952748303
2023-03-10,42.25,41.676767676767675,42.80648429584558
2023-03-14,895200.0,21187.165680473372,906072.8744939191
2023-03-23,955.0,-0.998933199285076,44.12797575040642
2023-03-28,841.1466945343715,-0.11921812090641726,871.6546057350964
2023-03-31,955.0,0.13535487472687935,961.732124874115
2023-04-01,41.97176586003924,-0.9560505069528384,42.78467467893895
2023-04-02,42.5087052699349,0.012792871562425034,42938.08613124758
2023-04-05,42.05,-0.010790854885418755,995.2662721893538
2023-04-06,42.15,0.0023781212841855748,0.04708445040214494
2023-04-11,3.9040348964013085,-0.9073775825290318,4.087994655917601
2023-04-19,42.488557259290374,9.883242180661808,50.512660318793145
2023-04-20,42.85,0.008506825461356282,44.86910994764397
2023-04-24,42.626493722583575,-0.005216015809018093,1015.5992450907964
2023-04-26,41.43816048289013,-0.027877808750285782,974.8158693555415
2023-04-28,40.98501714569918,-0.010935411512247417,974.6734160689448
2023-04-29,40.111874902258535,-0.02130393749346693,951.6459051544124
2023-04-30,15.120413303151667,-0.6230439654093483,3873.0220667569974
2023-05-02,41.35262645841127,1.7348873095811355,973.2650182978193
2023-05-03,17.113566865764266,-0.5861552619160588,399.3831240551747
2023-05-04,1.056904175266368,-0.9382417363045042,24.794536987836214
2023-05-06,1.0513460674586868,-0.0052588568933228386,25.37144639643904
2023-05-07,1.06,0.008231288259090253,25.863109834302733
2023-05-08,1.0361689862346946,-0.022482088457835392,25.831975911361628
2023-05-10,1.0490830019169697,0.012463233173193977,69.38189987824605
2023-05-11,24.06366308325967,21.937806674294208,581.9137777732376
2023-05-15,357.8768226589941,13.872084163610058,20911.878012696885
2023-05-16,36.0,-0.8994067295766094,34061.744519957996
2023-05-18,1.0302490888720042,-0.9713819697535554,979.9333642463912
2023-05-22,1.036,0.005582058931294265,977.3584905660376
2023-05-23,1.0309601562353998,-0.004864714058494424,994.9729917914035
2023-05-25,1.029,-0.0019012919398917472,980.8566129846041
2023-05-27,41.040000000000006,38.88338192419826,1705.476005793575
2023-05-28,41.39379104605437,0.008620639523741813,115.66491157069647
2023-05-29,1.038,-0.9749237754318001,28.833333333333403
2023-05-30,1.038,0.0,1007.52333703734
2023-05-31,1.037,-0.0009633911368016612,1000.9652509652516
2023-06-01,1.03,-0.0067502410800385215,999.0686776500606
2023-06-02,1.035,0.004854368932038833,1005.8309037900883
2023-06-03,1.035,0.0,25.219298245614045
2023-06-05,1.04,0.004830917874396157,25.12454099318677
2023-06-06,1.034775186427605,-0.0050238592042261,996.8932431865156
2023-06-09,1.029,-0.005581102546093009,991.3294797687844
2023-06-10,1.0312454559517361,0.0021821729365754106,994.4507771955009
2023-06-11,41.14387336635338,38.89726512625621,39945.50812267313
2023-06-12,1.0391303255654247,-0.9747439839629877,1003.9906527202161
2023-06-13,1.033,-0.005899477105616224,998.0676328502404
2023-06-14,1.03303260044908,0.000031559002013681337,993.3005773548837
2023-06-15,1.0480000000000003,0.014488796911553026,1012.7803736945517
2023-06-16,1.0331537189951283,-0.014166298668770949,1004.0366559719412
2023-06-17,1.04,0.006626585065705903,1008.4892922414706
2023-06-21,1.0489090198247335,0.008566365216089888,25.493686763155093
