order_number,TotalPrice_num,outlier_TotalPrice_num
20345102803789844480,23000.0,-1
20347534281914429440,12480.0,-1
20349810047224877056,49180.56,-1
20351217843687981056,27358.36,-1
20351670827565207552,96058.8,-1
20352385070319439872,21400.0,-1
20352401364860764160,21445.0,-1
20354293760504893440,3500.0,-1
20355743616700174336,80312.74,-1
20355971947086671872,15000.0,-1
20355993661606494208,42389.0,-1
20356017910097649664,28579.8,-1
20356018045659336704,10600.0,-1
20356018633405702144,15000.0,-1
20357047956850003968,35500.0,-1
20357083116432048128,10000.0,-1
20358221940619972608,12400.0,-1
20358514504264568832,40000.0,-1
20362958780566913024,29567.7,-1
20364685092312530944,21200.0,-1
20364707166467428352,12488.49,-1
20364717302320640000,42000.0,-1
20364720009749344256,42000.0,-1
20365049378284445696,59500.0,-1
20365373056951721984,70000.0,-1
20367975830496067584,12800.0,-1
20368241772617867264,14640.15,-1
20368959389288579072,146700.0,-1
20369776456749973504,91978.56,-1
20369821098505240576,43000.0,-1
20370402992220868608,39000.0,-1
20370490175725518848,41000.0,-1
20370518045091987456,9000.0,-1
20371327491568934912,18599.16,-1
20371334455061090304,16085.76,-1
20372238734012137472,21315.0,-1
20372623132929875968,10000.0,-1
20372680045362069504,23100.0,-1
20374364219970793472,12900.0,-1
20374387905469841408,12943.0,-1
20374421154914385920,30000.0,-1
20374535773098483712,13760.0,-1
20374803393603321856,61791.9,-1
20375917786631491584,50000.0,-1
20376026510362374144,38000.0,-1
20376217303271211008,75650.0,-1
20376233199792676864,75950.0,-1
20376326735225438208,72100.0,-1
20376352609524752384,36115.0,-1
20376633254769532928,42075.85,-1
20377299823611879424,14334.4,-1
20377413834625945600,26950.0,-1
20377416430976163840,13063.4,-1
20377796046748459008,37900.0,-1
20388160816069365760,3300.0,-1
20388167153497878528,50000.0,-1
20388177676399550464,54295.0,-1
20388554909721583616,16200.0,-1
20388570491322634240,17813.27,-1
20388574807329214464,40000.0,-1
20388608138871062528,11696.01,-1
20393723984456617984,12000.0,-1
20395859429840990208,47436.2,-1
20400259304938790912,25000.0,-1
20400590606556045312,12000.0,-1
20400624530901159936,24000.0,-1
20400876775642689536,11718.0,-1
20401025766318948352,15363.6,-1
20401200953435422720,11600.0,-1
20401205695977435136,11600.0,-1
20401209983168524288,10850.0,-1
20401265677227286528,12000.0,-1
20401720855800377344,33900.0,-1
20401939304059981824,34894.0,-1
20403032632138125312,17000.0,-1
20403059500360192000,44100.0,-1
20403069120822906880,12000.0,-1
20403182647573782528,10000.0,-1
20403353242297847808,15241.0,-1
20403402090896707584,61000.0,-1
20406338668705939456,9000.0,-1
20406755916986974208,88369.3,-1
20411480406094643200,10060.0,-1
20411784193649176576,32500.0,-1
20411843837954048000,12000.0,-1
20412508479709429760,9400.0,-1
20412618711241392128,27.0,-1
20413578290119708672,16060.0,-1
20413622129043013632,39000.0,-1
20413645322566123520,17000.0,-1
20413695877554167808,35571.0,-1
20413702662977343488,18670.0,-1
20413708348961198080,36455.0,-1
20414003279502082048,25000.0,-1
20425108670986612736,25.34,-1
20425909284144783360,14850.0,-1
20426390685849788416,9341.0,-1
20426991797402419200,11000.0,-1
20428876862936760320,50000.0,-1
20429177075508895744,39000.0,-1
20429224612181340160,53956.83,-1
20431338502746083328,18000.0,-1
20431464809365102592,13000.0,-1
20431466046048464896,13000.0,-1
20431708430091702272,20625.0,-1
20431788358142476288,36000.0,-1
20432843387913830400,45000.0,-1
20434249811781775360,28630.0,-1
20434357193327349760,45872.57,-1
20434569519828856832,3500.0,-1
20435309093112324096,10000.0,-1
20467537829422227456,19500.0,-1
20475535849131728896,38420.85,-1
20475554728027815936,9401.28,-1
20475603049225478144,12160.0,-1
20475849550173585408,10000.0,-1
20475880401277411328,33625.41,-1
20475884377113604096,33625.41,-1
20477001292869955584,12236.55,-1
20477030947115638784,12657.05,-1
20477034861322006528,12194.5,-1
20477361421580083200,18124.5,-1
20479171168575098880,16482.0,-1
20482086987579289600,42342.3,-1
20482091446291550208,57105.0,-1
20482091926872371200,56978.1,-1
20482121579673710592,12702.2,-1
20482130215958433792,12882.8,-1
20482162914650386432,60000.0,-1
20482194879471878144,38261.25,-1
20482401695681851392,15755.0,-1
20483811603696336896,12999.9,-1
20483892763325669376,9544.4,-1
20484591107871031296,38055.5,-1
20485404568273133568,30629.0,-1
20485405920118591488,60000.0,-1
20485660138317152256,65691.9,-1
20485993338761068544,30629.0,-1
20486711022819610624,14093.0,-1
20486711456915181568,10000.0,-1
20486786976339484672,115612.0,-1
20486821679245312000,25000.0,-1
20487131224507867136,13000.0,-1
20490052499706728448,9500.0,-1
20490068103795654656,60417.0,-1
20490082759689097216,16500.0,-1
20495838230908559360,40000.0,-1
20495849629864787968,40000.0,-1
20495853124402077696,10000.0,-1
20495914554071113728,11000.0,-1
20496206631319371776,40000.0,-1
20496251771078397952,18000.0,-1
20501249472992362496,79766.0,-1
20517988363205148672,3399.95,-1
20525487080653799424,3376.2,-1
20561109943998754816,3500.0,-1
20561819094062104576,15000.0,-1
20561841899589296128,72000.0,-1
20561851251177447424,13000.0,-1
20561857419016065024,40000.0,-1
20561884307592699904,61925.91,-1
20561886565664292864,11000.0,-1
20562137044186152960,19000.0,-1
20562556929871495168,23870.0,-1
20562559679410438144,9990.0,-1
20562575837362835456,42851.0,-1
20562583644420308992,37000.0,-1
20562591215596429312,18450.0,-1
20562600517782663168,18000.0,-1
20562625576688467968,25650.0,-1
20562853631419793408,10000.0,-1
20562867235117137920,12200.0,-1
20562940687345909760,30000.0,-1
20562950259897241600,15000.0,-1
20562999738856407040,40000.0,-1
20563005568602243072,10000.0,-1
20563006104422887424,30000.0,-1
20563165652791808000,35000.0,-1
20563178356063113216,26500.0,-1
20563280037820006400,35000.0,-1
20563297104262660096,9567.0,-1
20563309993354657792,10800.0,-1
20563603819991236608,10000.0,-1
20563647989981773824,3500.0,-1
20563661589907046400,49368.0,-1
20563680143235149824,21450.0,-1
20563887973282062336,62000.0,-1
20564009187513438208,100000.0,-1
20564022776239206400,37719.35,-1
20564025368147693568,78527.47,-1
20564062478643105792,29137.0,-1
20564295951364993024,21000.0,-1
20564320745528791040,17500.0,-1
20564350785964183552,80811.03,-1
20564364322727055360,83266.77,-1
20564367964122828800,10700.0,-1
20564437912493993984,19000.0,-1
20564668060651630592,21435.0,-1
20564674410467557376,34500.0,-1
20564806475348721664,17148.0,-1
20565383286359494656,3500.0,-1
20565520044540665856,12802.64,-1
20565727080195874816,13043.0,-1
20565731746064900096,9000.0,-1
20565768720700096512,81510.36,-1
20565860016651120640,20670.0,-1
20566097134207062016,123080.0,-1
20566180127161597952,10800.0,-1
20566193676645466112,18630.0,-1
20566564161521287168,50000.0,-1
20566923702671056896,17000.0,-1
20566940023647444992,30000.0,-1
20566943007626338304,30000.0,-1
20567221068573331456,25800.0,-1
20567359597617950720,17730.0,-1
20567576283141136384,80000.0,-1
20567599341081788416,10000.0,-1
20567636785870782464,8400.0,-1
20568038363274526720,17274.0,-1
20568043694163312640,12000.0,-1
20568058160966037504,19300.0,-1
20568265397855129600,34185.3,-1
20568269499641565184,33546.32,-1
20568311372382134272,12198.0,-1
20568319523450818560,12198.0,-1
20568331129908248576,51574.0,-1
20568331650648018944,24842.0,-1
20568339745243926528,24842.0,-1
20568347490109382656,25640.0,-1
20568358619242655744,10000.0,-1
20568361108027162624,17120.0,-1
20568365775002275840,15750.4,-1
20568374591832465408,24000.0,-1
20568382875415416832,23968.0,-1
20568394202123984896,32101.71,-1
20568407043382632448,15393.92,-1
20568409222188412928,21540.0,-1
20568736886014783488,31572.79,-1
20568747908885798912,31573.08,-1
20569016758594183168,16600.0,-1
20570163197020700672,28000.0,-1
20570184357999190016,8839.32,-1
20570218592285532160,11820.0,-1
20570219458889207808,12000.0,-1
20570253203307233280,21000.0,-1
20570845417511067648,10000.0,-1
20570859388405497856,41633.69,-1
20570864857831104512,10000.0,-1
20570869536629727232,16000.0,-1
20570870845071069184,10000.0,-1
20571180779915128832,60000.0,-1
20571193126044803072,50000.0,-1
20571197663568216064,60000.0,-1
20571204610245959680,60000.0,-1
20571256557048082432,9200.0,-1
20572235834090283008,10000.0,-1
20613631928109019136,3400.0,-1
22657076895908167680,3500.0,-1
22730674565871538176,13000.0,-1
22732839669818126336,40000.0,-1
22732842924152233984,45250.0,-1
22732843917060837376,9000.0,-1
22732863371337371648,12000.0,-1
22732885814135427072,29214.3,-1
22732886055306227712,92750.0,-1
22732899039065444352,12000.0,-1
22732910515653881856,10000.0,-1
22732925776027807744,54500.0,-1
22732928004370595840,15000.0,-1
22732929810916478976,27250.0,-1
22732933692602163200,54500.0,-1
22733191255305633792,19350.0,-1
22733204102730547200,50000.0,-1
22733209139607998464,20843.07,-1
22733257607875633152,45000.0,-1
22733258084157362176,20500.51,-1
22733490733626036224,40000.0,-1
22733548231279083520,15000.0,-1
22733548743073337344,12000.0,-1
22733570010668204032,21400.0,-1
22733570538043850752,9448.04,-1
22733633608729792512,9550.0,-1
22733639963351724032,65000.0,-1
22733959734190473216,10521.0,-1
22733960766384934912,13000.0,-1
22733986828251762688,53942.24,-1
22733988582025281536,51919.49,-1
22733996321438195712,30000.0,-1
22734319793258782720,22590.09,-1
22734324783662120960,22592.34,-1
22734635230442389504,12000.0,-1
22734658686447915008,26000.0,-1
22734985097415061504,40000.0,-1
22734990149274750976,81179.0,-1
22735048849588469760,9376.5,-1
22735060486275911680,23905.0,-1
22735068019317358592,48600.0,-1
22735080459155636224,21000.0,-1
22735090416468013056,62000.0,-1
22735098060730941440,9374.4,-1
22735105449275723776,53123.83,-1
22735328372650602496,100000.0,-1
22735333100865482752,24000.0,-1
22735335254967373824,24000.0,-1
22735336900820877312,23000.0,-1
22735347308061437952,31292.23,-1
22735364362544979968,23000.0,-1
22735377169487208448,88000.0,-1
22735394331465940992,26916.45,-1
22735408747183878144,32851.0,-1
22735436200148119552,11970.0,-1
22735453115997331456,10000.0,-1
22735712739572658176,11540.0,-1
22735716287771848704,33000.0,-1
22735743634487513088,69000.0,-1
22735766212797775872,18000.0,-1
22735768906257530880,64300.0,-1
22735804121579081728,62000.0,-1
22736076221659127808,9387.36,-1
22736115083326849024,20375.61,-1
22736123329803395072,20375.61,-1
22736195619451269120,9385.24,-1
22736203498081689600,9385.24,-1
